2690,3700,2300,40,861,1
2690,3725,2300,40,860,1
2690,3700,2300,40,859,1
2690,3700,2300,40,857,1
2690,3700,2300,40,858,1
2690,3700,2300,40,859,1
2690,3700,2300,40,857,1
2690,3700,2300,40,860,1
2690,3675,2300,40,859,1
2690,3700,2300,40,859,1
2690,3700,2300,40,859,1
2690,3725,2300,41,859,1
2690,3650,2300,41,858,1
2690,3650,2300,41,861,1
2690,3700,2300,41,861,1
2690,3700,2300,41,859,1
2690,3675,2300,41,858,1
2690,3675,2300,41,861,1
2690,3675,2300,41,858,1
2690,3700,2300,41,862,1
2690,3675,2300,41,862,1
2690,3725,2300,41,861,1
2690,3700,2300,41,861,1
2690,3700,2300,41,861,1
2690,3700,2300,41,863,1
2690,3700,2300,41,862,1
2690,3700,2300,41,864,1
2690,3725,2300,41,862,1
2690,3650,2300,41,861,1
2690,3725,2300,41,863,1
2690,3700,2300,41,862,1
2700,3650,2300,41,863,1
2700,3700,2300,41,861,1
2690,3725,2300,41,862,1
2690,3700,2300,41,863,1
2690,3700,2300,41,861,1
2690,3675,2300,41,863,1
2700,3725,2300,41,861,1
2700,3675,2300,41,860,1
2700,3700,2300,41,863,1
2700,3700,2300,41,862,1
2700,3700,2300,41,860,1
2700,3650,2300,41,860,1
2700,3650,2300,41,862,1
2700,3650,2300,41,862,1
2700,3650,2300,41,861,1
2700,3700,2300,41,862,1
2700,3700,2300,41,862,1
2700,3700,2300,41,862,1
2700,3650,2400,41,863,1
2700,3650,2400,41,861,1
2700,3700,2300,41,860,1
2700,3675,2300,41,862,1
2700,3700,2300,41,860,1
2700,3700,2300,41,861,1
2700,3700,2300,41,862,1
2700,3675,2300,41,860,1
2700,3700,2400,41,860,1
2700,3700,2400,41,862,1
2700,3675,2300,41,862,1
2700,3700,2300,41,862,1
2700,3700,2300,41,863,1
2700,3675,2300,41,862,1
2700,3675,2400,41,863,1
2700,3675,2400,41,862,1
2700,3700,2300,41,862,1
2700,3700,2300,41,862,1
2700,3650,2300,41,862,1
2700,3700,2300,41,862,1
2700,3700,2400,41,862,1
2700,3725,2400,41,863,1
2700,3700,2400,41,862,1
2700,3675,2400,41,861,1
2700,3700,2300,41,862,1
2700,3700,2300,41,863,1
2700,3675,2300,41,863,1
2700,3675,2300,41,865,1
2700,3700,2400,41,861,1
2700,3700,2400,41,861,1
2700,3700,2400,41,862,1
2700,3675,2400,41,863,1
2700,3675,2400,41,859,1
2700,3675,2400,41,861,1
2700,3700,2400,41,862,1
2700,3700,2400,41,860,1
2700,3700,2400,41,861,1
2700,3700,2400,41,861,1
2700,3700,2400,41,861,1
2700,3700,2400,41,863,1
2700,3675,2400,41,862,1
2700,3700,2400,41,862,1
2700,3700,2400,41,863,1
2700,3700,2400,41,863,1
2700,3725,2400,41,863,1
2700,3675,2400,41,861,1
2700,3700,2400,41,864,1
2700,3700,2400,41,863,1
2700,3700,2400,41,863,1
2700,3725,2400,41,862,1
2700,3700,2400,41,863,1
2700,3675,2400,41,861,1
2700,3725,2400,41,860,1
2700,3700,2400,41,862,1
2700,3700,2400,41,860,1
2700,3750,2400,41,863,1
2700,3675,2400,41,862,1
2700,3700,2400,41,862,1
2700,3700,2400,41,862,1
2700,3675,2400,41,862,1
2700,3675,2400,41,862,1
2700,3700,2400,41,861,1
2700,3725,2400,41,861,1
2700,3725,2400,41,862,1
2700,3675,2400,41,863,1
2700,3700,2400,41,863,1
2700,3675,2400,41,862,1
2700,3675,2400,41,863,1
2700,3700,2400,41,863,1
2700,3700,2400,41,865,1
2700,3700,2400,41,864,1
2700,3700,2400,41,862,1
2700,3675,2400,41,863,1
2700,3675,2400,41,865,1
2700,3650,2400,41,864,1
2700,3675,2400,41,866,1
2700,3675,2400,41,866,1
2700,3700,2400,41,863,1
2700,3700,2400,41,863,1
2700,3700,2400,41,864,1
2710,3725,2400,41,863,1
2710,3700,2400,41,863,1
2700,3700,2400,41,864,1
2700,3675,2400,41,865,1
2700,3700,2400,41,864,1
2700,3725,2400,41,865,1
2700,3700,2400,41,863,1
2700,3700,2400,41,864,1
2700,3700,2400,41,862,1
2700,3700,2400,41,864,1
2700,3625,2400,41,862,1
2700,3700,2400,41,863,1
2710,3700,2400,41,863,1
2710,3725,2400,41,864,1
2710,3700,2400,41,863,1
2710,3700,2400,41,864,1
2710,3725,2400,41,864,1
2710,3700,2400,41,863,1
2710,3700,2400,41,865,1
2710,3675,2400,41,865,1
2710,3700,2400,41,861,1
2710,3675,2400,41,865,1
2710,3725,2400,41,862,1
2710,3700,2400,41,864,1
2710,3725,2400,41,863,1
2710,3700,2400,41,863,1
2710,3700,2400,41,863,1
2710,3700,2400,41,864,1
2710,3700,2400,41,863,1
2710,3700,2400,41,864,1
2710,3675,2400,41,865,1
2710,3700,2400,41,862,1
2710,3650,2400,41,862,1
2710,3725,2400,41,863,1
2710,3675,2400,41,864,1
2710,3625,2400,41,863,1
2710,3700,2400,41,863,1
2710,3675,2400,41,864,1
2710,3725,2400,41,866,1
2710,3700,2400,41,865,1
2710,3700,2400,41,863,1
2710,3675,2400,41,863,1
2720,3700,2400,41,865,1
2720,3700,2400,41,865,1
2720,3725,2400,41,861,1
2720,3725,2400,41,863,1
2720,3700,2400,41,864,1
2720,3675,2400,41,864,1
2720,3675,2400,41,864,1
2720,3725,2400,41,864,1
2720,3650,2400,41,863,1
2720,3675,2400,41,863,1
2720,3700,2400,41,863,1
2720,3675,2400,41,864,1
2720,3675,2400,41,864,1
2720,3725,2400,41,863,1
2720,3675,2400,41,864,1
2720,3650,2400,41,863,1
2720,3725,2400,41,863,1
2720,3700,2400,41,861,1
2720,3700,2400,41,864,1
2720,3725,2400,41,863,1
2720,3675,2400,41,864,1
2720,3725,2400,41,865,1
2720,3675,2400,41,865,1
2720,3700,2400,41,863,1
2720,3725,2400,41,865,1
2720,3725,2400,41,865,1
2720,3675,2400,41,864,1
2720,3725,2400,41,865,1
2730,3725,2400,41,863,1
2730,3625,2400,41,864,1
2730,3725,2400,41,862,1
2730,3675,2400,41,863,1
2730,3725,2400,41,864,1
2730,3675,2400,41,865,1
2730,3650,2400,41,865,1
2730,3725,2400,41,864,1
2730,3675,2400,41,863,1
2730,3725,2400,41,863,1
2730,3725,2400,41,863,1
2730,3725,2400,41,866,1
2730,3725,2400,41,864,1
2730,3725,2400,41,865,1
2730,3725,2400,41,864,1
2730,3725,2400,41,864,1
2730,3700,2400,41,864,1
2730,3700,2400,41,864,1
2730,3700,2400,41,863,1
2730,3725,2400,41,864,1
2730,3725,2400,41,861,1
2730,3700,2400,41,864,1
2730,3725,2400,41,863,1
2730,3750,2400,41,865,1
2730,3725,2400,41,863,1
2730,3750,2400,41,863,1
2730,3725,2400,41,863,1
2730,3725,2400,41,864,1
2730,3700,2400,41,865,1
2730,3700,2400,41,864,1
2730,3725,2400,41,863,1
2730,3700,2400,41,863,1
2730,3675,2400,41,863,1
2730,3725,2400,41,864,1
2730,3725,2400,41,865,1
2730,3700,2400,41,862,1
2730,3700,2400,41,864,1
2730,3675,2400,41,862,1
2730,3725,2400,41,864,1
2730,3700,2400,41,863,1
2730,3725,2400,41,863,1
2730,3725,2400,41,863,1
2730,3700,2400,41,865,1
2730,3750,2400,41,862,1
2730,3725,2400,41,865,1
2730,3700,2400,41,864,1
2730,3725,2400,41,862,1
2730,3675,2400,41,862,1
2730,3700,2400,41,863,1
2730,3725,2400,41,864,1
2730,3700,2400,41,864,1
2730,3700,2400,41,864,1
2730,3700,2400,41,864,1
2730,3725,2400,41,864,1
2730,3725,2400,41,865,1
2730,3750,2400,41,863,1
2730,3725,2400,41,863,1
2730,3725,2400,41,862,1
2730,3675,2400,41,864,1
2730,3725,2400,41,865,1
2730,3725,2400,41,863,1
2730,3700,2400,41,863,1
2730,3725,2400,42,863,1
2730,3700,2400,42,865,1
2730,3775,2400,42,865,1
2730,3725,2400,42,863,1
2730,3700,2400,42,865,1
2730,3725,2400,42,863,1
2730,3725,2400,42,863,1
2730,3725,2400,42,864,1
2730,3700,2400,42,863,1
2730,3675,2400,42,865,1
2740,3725,2400,42,864,1
2740,3700,2400,42,865,1
2730,3725,2400,42,866,1
2730,3675,2400,42,863,1
2740,3725,2400,42,866,1
2740,3700,2400,42,866,1
2730,3700,2400,42,864,1
2730,3675,2400,42,864,1
2730,3725,2400,42,865,1
2730,3725,2400,42,865,1
2740,3725,2400,42,864,1
2740,3700,2400,42,863,1
2740,3725,2400,42,864,1
2740,3700,2400,42,864,1
2740,3700,2400,42,864,1
2740,3700,2400,42,864,1
2740,3725,2400,42,863,1
2740,3725,2400,42,863,1
2740,3750,2400,42,864,1
2740,3675,2400,42,864,1
2740,3700,2400,42,865,1
2740,3725,2400,42,865,1
2740,3725,2400,42,863,1
2740,3725,2400,42,864,1
2740,3725,2400,42,865,1
2740,3725,2400,42,865,1
2740,3675,2400,42,865,1
2740,3725,2400,42,864,1
2740,3725,2400,42,865,1
2740,3675,2400,42,865,1
2740,3725,2400,42,864,1
2740,3725,2400,42,865,1
2740,3700,2400,42,864,1
2740,3700,2400,42,865,1
2740,3700,2400,42,865,1
2740,3725,2400,42,865,1
2740,3675,2400,42,866,1
2740,3675,2400,42,864,1
2740,3725,2400,42,864,1
2740,3700,2400,42,865,1
2740,3700,2400,42,864,1
2740,3725,2400,42,866,1
2740,3700,2400,42,865,1
2740,3725,2400,42,864,1
2740,3725,2400,42,864,1
2740,3725,2400,42,865,1
2740,3700,2400,42,866,1
2740,3725,2400,42,865,1
2740,3625,2400,42,864,1
2740,3725,2400,42,866,1
2740,3700,2400,42,865,1
2740,3725,2400,42,867,1
2740,3675,2400,42,866,1
2740,3700,2400,42,865,1
2740,3650,2400,42,865,1
2740,3700,2400,42,866,1
2740,3725,2400,42,866,1
2740,3700,2400,42,867,1
2740,3675,2400,42,864,1
2740,3725,2400,42,867,1
2740,3725,2400,42,867,1
2740,3725,2400,42,867,1
2740,3625,2400,42,867,1
2740,3700,2400,42,863,1
2740,3725,2400,42,866,1
2740,3675,2400,42,866,1
2740,3650,2400,42,865,1
2740,3625,2400,42,865,1
2740,3725,2400,42,867,1
2740,3725,2400,42,867,1
2740,3700,2400,42,866,1
2740,3675,2400,42,866,1
2740,3725,2400,42,868,1
2740,3725,2400,42,866,1
2740,3675,2400,42,867,1
2740,3675,2400,42,867,1
2740,3675,2400,42,865,1
2740,3675,2400,42,868,1
2740,3725,2400,42,864,1
2740,3725,2400,42,866,1
2740,3725,2400,42,866,1
2740,3625,2400,42,866,1
2740,3725,2400,42,865,1
2740,3725,2400,42,868,1
2740,3725,2400,42,868,1
2740,3725,2400,42,870,1
2740,3750,2400,42,865,1
2740,3675,2400,42,868,1
2740,3675,2400,42,869,1
2740,3700,2400,42,866,1
2740,3700,2400,42,870,1
2740,3700,2400,42,869,1
2740,3700,2400,42,868,1
2740,3725,2400,42,870,1
2740,3700,2400,42,870,1
2740,3675,2400,42,867,1
2740,3750,2400,42,870,1
2740,3725,2400,42,868,1
2740,3700,2400,42,868,1
2740,3725,2400,42,869,1
2740,3725,2400,42,868,1
2740,3725,2400,42,870,1
2740,3725,2400,42,870,1
2740,3675,2400,42,871,1
2740,3650,2400,42,871,1
2740,3725,2400,42,869,1
2740,3725,2400,42,868,1
2740,3725,2400,42,870,1
2740,3725,2400,42,868,1
2740,3750,2400,42,869,1
2740,3675,2400,42,870,1
2740,3725,2400,42,870,1
2740,3700,2400,42,869,1
2740,3725,2400,42,870,1
2740,3700,2400,42,871,1
2740,3725,2400,42,869,1
2740,3725,2400,42,869,1
2740,3700,2400,42,870,1
2740,3725,2400,42,869,1
2740,3700,2400,42,871,1
2740,3725,2400,42,871,1
2740,3725,2400,42,870,1
2740,3750,2400,42,871,1
2740,3725,2400,42,871,1
2740,3700,2400,42,871,1
2740,3700,2400,42,869,1
2740,3725,2400,42,870,1
2740,3675,2400,42,871,1
2750,3725,2400,42,871,1
2750,3725,2400,42,871,1
2740,3725,2400,42,871,1
2740,3675,2400,42,870,1
2740,3700,2400,42,871,1
2740,3675,2400,42,872,1
2740,3725,2400,42,868,1
2740,3700,2400,42,871,1
2740,3725,2400,42,873,1
2740,3725,2400,42,871,1
2740,3725,2400,42,870,1
2740,3725,2400,42,870,1
2750,3700,2400,42,871,1
2750,3750,2400,42,871,1
2750,3675,2400,42,871,1
2750,3725,2400,42,871,1
2750,3725,2400,42,871,1
2750,3675,2400,42,870,1
2740,3725,2400,42,871,1
2740,3675,2400,42,871,1
2750,3700,2400,42,871,1
2750,3700,2400,42,871,1
2750,3725,2400,42,871,1
2750,3675,2400,42,870,1
2750,3700,2400,42,871,1
2750,3700,2400,42,870,1
2750,3725,2400,42,871,1
2750,3700,2400,42,870,1
2750,3750,2400,42,873,1
2750,3650,2400,42,870,1
2750,3725,2400,42,871,1
2750,3750,2400,42,871,1
2750,3675,2400,42,871,1
2750,3750,2400,42,870,1
2750,3700,2400,42,870,1
2750,3675,2400,42,871,1
2750,3750,2400,42,871,1
2750,3725,2400,42,873,1
2750,3750,2400,42,872,1
2750,3650,2400,42,874,1
2750,3675,2400,42,871,1
2750,3725,2400,42,874,1
2750,3725,2400,42,872,1
2750,3725,2400,42,871,1
2750,3675,2400,42,874,1
2750,3675,2400,42,872,1
2700,3725,2400,42,871,1
2700,3725,2400,42,871,1
2700,3675,2400,42,873,1
2700,3725,2400,42,873,1
2700,3675,2400,42,873,1
2700,3725,2400,42,871,1
2750,3700,2400,42,872,1
2750,3700,2400,42,874,1
2700,3725,2400,42,872,1
2700,3725,2400,42,873,1
2700,3750,2400,42,872,1
2700,3725,2400,42,873,1
2700,3700,2400,42,871,1
2700,3700,2400,42,870,1
2700,3675,2400,42,872,1
2700,3700,2400,42,871,1
2700,3725,2400,42,871,1
2700,3650,2400,42,873,1
2700,3675,2400,42,872,1
2700,3725,2400,42,870,1
2700,3700,2400,42,871,1
2700,3700,2400,42,870,1
2700,3725,2400,42,871,1
2700,3725,2400,42,869,1
2700,3700,2400,42,869,1
2700,3700,2400,42,873,1
2700,3725,2400,42,871,1
2700,3700,2400,42,870,1
2700,3725,2400,42,871,1
2700,3725,2400,42,873,1
2700,3725,2400,42,872,1
2700,3725,2400,42,871,1
2700,3675,2400,42,873,1
2700,3700,2400,42,871,1
2700,3750,2400,42,874,1
2700,3725,2400,42,873,1
2750,3725,2400,42,873,1
2750,3700,2400,42,871,1
2750,3750,2400,42,873,1
2750,3725,2400,42,871,1
2750,3750,2400,42,873,1
2750,3725,2400,42,872,1
2700,3725,2400,42,871,1
2700,3700,2400,42,870,1
2700,3700,2400,42,871,1
2700,3700,2400,42,871,1
2700,3725,2400,42,871,1
2700,3725,2400,42,873,1
2700,3725,2400,42,871,1
2700,3700,2400,42,873,1
2700,3725,2400,42,872,1
2700,3725,2400,42,872,1
2700,3725,2400,42,873,1
2700,3675,2400,42,871,1
2700,3725,2400,42,871,1
2700,3675,2400,42,871,1
2700,3750,2400,42,872,1
2700,3700,2400,42,872,1
2700,3700,2400,42,870,1
2700,3700,2400,42,871,1
2700,3725,2400,42,871,1
2700,3725,2400,42,871,1
2700,3700,2400,42,872,1
2700,3700,2400,42,871,1
2700,3725,2400,42,871,1
2700,3725,2400,42,871,1
2750,3700,2400,42,871,1
2750,3700,2400,42,871,1
2750,3725,2400,42,870,1
2750,3675,2400,42,873,1
2700,3725,2400,42,871,1
2700,3725,2400,42,872,1
2750,3725,2400,42,871,1
2750,3700,2400,42,871,1
2750,3700,2400,42,871,1
2750,3700,2400,42,870,1
2750,3725,2400,42,871,1
2750,3675,2400,42,871,1
2700,3675,2400,42,871,1
2700,3700,2400,42,871,1
2700,3700,2400,42,871,1
2700,3700,2400,42,874,1
2700,3700,2400,42,871,1
2700,3725,2400,42,872,1
2700,3725,2400,42,870,1
2700,3700,2400,42,871,1
2750,3700,2400,42,871,1
2750,3700,2400,42,873,1
2750,3725,2400,42,870,1
2750,3725,2400,42,870,1
2750,3700,2400,42,870,1
2750,3700,2400,42,870,1
2750,3675,2400,42,873,1
2750,3700,2400,42,873,1
2750,3700,2400,42,871,1
2750,3675,2400,42,871,1
2750,3675,2400,42,871,1
2750,3725,2400,42,871,1
2700,3700,2400,42,870,1
2700,3700,2400,42,872,1
2700,3725,2400,42,871,1
2700,3650,2400,42,872,1
2700,3700,2400,42,870,1
2700,3700,2400,42,871,1
2700,3725,2400,42,873,1
2700,3725,2400,42,871,1
2700,3700,2400,42,870,1
2700,3725,2400,42,871,1
2700,3725,2400,42,871,1
2700,3700,2400,42,868,1
2700,3700,2400,42,869,1
2700,3700,2400,42,869,1
2700,3725,2400,42,868,1
2700,3675,2400,42,871,1
2750,3700,2400,42,870,1
2750,3700,2400,42,871,1
2750,3700,2400,42,869,1
2750,3650,2400,42,870,1
2750,3700,2400,42,870,1
2750,3725,2400,42,871,1
2750,3700,2400,42,870,1
2750,3700,2400,42,870,1
2750,3725,2400,42,868,1
2750,3700,2400,42,868,1
2750,3725,2400,42,870,1
2750,3700,2400,42,870,1
2750,3700,2400,42,870,1
2750,3700,2400,42,869,1
2750,3725,2400,42,869,1
2750,3675,2400,42,870,1
2750,3700,2400,42,869,1
2750,3650,2400,42,868,1
2750,3675,2400,42,871,1
2750,3700,2400,42,870,1
2750,3650,2400,42,871,1
2750,3675,2400,42,869,1
2750,3650,2400,42,870,1
2750,3675,2400,42,871,1
2750,3725,2400,42,867,1
2750,3725,2400,42,869,1
2750,3725,2400,42,867,1
2750,3700,2400,42,869,1
2740,3700,2400,42,871,1
2740,3700,2400,42,870,1
2740,3650,2400,42,869,1
2740,3725,2400,42,868,1
2740,3700,2400,42,869,1
2740,3700,2400,42,870,1
2740,3650,2400,42,869,1
2740,3700,2400,42,871,1
2740,3675,2400,42,869,1
2740,3700,2400,42,870,1
2740,3650,2400,42,867,1
2740,3700,2400,42,868,1
2750,3725,2400,42,869,1
2750,3675,2400,42,869,1
2750,3675,2400,42,871,1
2750,3725,2400,42,868,1
2750,3700,2400,42,870,1
2750,3675,2400,42,870,1
2750,3675,2400,42,869,1
2750,3700,2400,42,870,1
2750,3725,2400,42,870,1
2750,3700,2400,42,869,1
2750,3675,2400,42,869,1
2750,3675,2400,42,869,1
2740,3675,2400,42,868,1
2740,3700,2400,42,870,1
2740,3700,2400,42,871,1
2740,3700,2400,42,870,1
2740,3675,2400,42,870,1
2740,3675,2400,42,869,1
2740,3675,2400,42,869,1
2740,3700,2400,42,869,1
2740,3700,2400,42,868,1
2740,3675,2400,42,870,1
2740,3700,2400,42,871,1
2740,3700,2400,42,869,1
2740,3675,2400,42,868,1
2740,3675,2400,42,870,1
2740,3625,2400,42,870,1
2740,3675,2400,42,868,1
2730,3675,2400,42,870,1
2730,3675,2400,42,868,1
2730,3675,2400,42,867,1
2730,3700,2400,42,868,1
2730,3650,2400,42,866,1
2730,3700,2400,42,866,1
2730,3650,2400,42,867,1
2730,3675,2400,42,868,1
2730,3650,2400,42,868,1
2730,3675,2400,42,870,1
2730,3675,2400,42,867,1
2730,3625,2400,42,870,1
2730,3700,2400,42,868,1
2730,3700,2400,42,868,1
2730,3675,2400,42,867,1
2730,3625,2400,42,867,1
2730,3700,2400,42,867,1
2730,3650,2400,42,868,1
2730,3725,2400,42,866,1
2730,3675,2400,42,867,1
2730,3675,2400,42,868,1
2730,3725,2400,42,866,1
2730,3675,2400,42,867,1
2730,3650,2400,42,867,1
2730,3675,2400,42,867,1
2730,3675,2400,42,868,1
2730,3675,2400,42,868,1
2730,3675,2400,42,868,1
2730,3700,2400,42,868,1
2730,3675,2400,42,868,1
2730,3675,2400,42,866,1
2730,3650,2400,42,868,1
2730,3675,2400,42,866,1
2730,3625,2400,42,869,1
2730,3675,2400,42,867,1
2730,3650,2400,42,867,1
2730,3650,2400,42,868,1
2730,3700,2400,42,868,1
2730,3625,2400,42,867,1
2730,3650,2400,42,868,1
2730,3625,2400,42,868,1
2730,3650,2400,42,867,1
2730,3650,2400,42,869,1
2730,3675,2400,42,869,1
2730,3650,2400,42,870,1
2730,3675,2400,42,867,1
2730,3675,2400,42,870,1
2730,3675,2400,42,869,1
2730,3675,2400,42,869,1
2730,3675,2400,42,869,1
2730,3675,2400,42,870,1
2730,3675,2400,42,871,1
2740,3675,2400,42,869,1
2740,3675,2400,42,868,1
2740,3625,2400,42,870,1
2740,3625,2400,42,868,1
2740,3675,2400,42,869,1
2740,3700,2400,42,870,1
2740,3650,2400,42,871,1
2740,3650,2400,42,869,1
2740,3675,2400,42,869,1
2740,3675,2400,42,870,1
2740,3650,2400,42,870,1
2740,3600,2400,42,869,1
2740,3650,2400,42,869,1
2740,3625,2400,42,870,1
2740,3650,2400,42,869,1
2740,3650,2400,42,870,1
2740,3650,2400,42,871,1
2740,3625,2400,42,869,1
2740,3600,2400,42,868,1
2740,3625,2400,42,869,1
2740,3600,2400,42,870,1
2740,3625,2400,42,869,1
2740,3600,2400,42,868,1
2740,3650,2400,42,869,1
2740,3650,2400,42,870,1
2740,3675,2400,42,869,1
2740,3600,2400,42,869,1
2740,3675,2400,42,869,1
2740,3675,2400,42,869,1
2740,3600,2400,42,869,1
2750,3675,2400,42,868,1
2750,3675,2400,42,868,1
2750,3650,2400,42,870,1
2750,3625,2400,42,869,1
2750,3625,2400,42,871,1
2750,3625,2400,42,869,1
2750,3625,2400,42,871,1
2750,3675,2400,42,870,1
2750,3625,2400,42,869,1
2750,3625,2400,42,869,1
2740,3650,2400,42,871,1
2740,3675,2400,42,867,1
2740,3650,2400,42,869,1
2740,3650,2400,42,870,1
2740,3625,2400,42,871,1
2740,3625,2400,42,869,1
2750,3625,2400,42,868,1
2750,3650,2400,42,870,1
2750,3600,2400,42,870,1
2750,3650,2400,42,869,1
2750,3650,2400,42,869,1
2750,3650,2400,42,868,1
2750,3600,2400,42,869,1
2750,3650,2400,42,871,1
2740,3625,2400,42,870,1
2740,3625,2400,42,871,1
2740,3625,2400,42,870,1
2740,3650,2400,42,869,1
2740,3625,2400,42,870,1
2740,3625,2400,42,869,1
2740,3650,2400,42,870,1
2740,3600,2400,42,871,1
2740,3625,2400,42,868,1
2740,3650,2400,42,870,1
2740,3650,2400,42,871,1
2740,3625,2400,42,870,1
2740,3600,2400,42,868,1
2740,3600,2400,42,870,1
2740,3650,2400,42,868,1
2740,3625,2400,42,869,1
2740,3625,2400,42,869,1
2740,3650,2400,42,870,1
2740,3625,2400,42,870,1
2740,3675,2400,42,871,1
2740,3625,2400,42,869,1
2740,3625,2400,42,867,1
2750,3625,2400,42,869,1
2750,3650,2400,42,869,1
2750,3625,2400,42,866,1
2750,3650,2400,42,869,1
2750,3625,2400,42,868,1
2750,3650,2400,42,870,1
2750,3625,2400,42,870,1
2750,3575,2400,42,870,1
2750,3650,2400,42,870,1
2750,3650,2400,42,869,1
2750,3650,2400,42,867,1
2750,3650,2400,42,869,1
2750,3600,2400,42,870,1
2750,3650,2400,42,870,1
2750,3575,2400,42,871,1
2750,3650,2400,42,868,1
2750,3600,2400,42,871,1
2750,3625,2400,42,870,1
2750,3625,2400,42,868,1
2750,3625,2400,42,868,1
2750,3625,2400,42,870,1
2750,3625,2400,42,870,1
2750,3650,2400,42,868,1
2750,3625,2400,42,869,1
2750,3650,2400,42,870,1
2750,3600,2400,42,870,1
2750,3625,2400,42,869,1
2750,3600,2400,42,868,1
2750,3600,2400,42,869,1
2750,3550,2400,42,869,1
2750,3625,2400,42,868,1
2750,3575,2400,42,871,1
2750,3625,2400,42,868,1
2750,3650,2400,42,869,1
2750,3600,2400,42,868,1
2750,3600,2400,42,869,1
2750,3600,2400,42,870,1
2750,3625,2400,42,870,1
2750,3625,2400,42,870,1
2750,3600,2400,42,871,1
2750,3600,2400,42,868,1
2750,3600,2400,42,869,1
2750,3625,2400,42,870,1
2750,3575,2400,42,870,1
2750,3600,2400,42,871,1
2750,3600,2400,42,869,1
2750,3600,2400,42,869,1
2750,3625,2400,42,870,1
2750,3600,2400,42,869,1
2750,3600,2400,42,867,1
2750,3600,2400,42,871,1
2750,3600,2400,42,868,1
2750,3625,2400,42,869,1
2750,3575,2400,42,870,1
2750,3600,2400,42,867,1
2750,3625,2400,42,871,1
2750,3625,2400,42,868,1
2750,3600,2400,42,868,1
2750,3625,2400,42,870,1
2750,3625,2400,42,870,1
2750,3600,2400,42,868,1
2750,3575,2400,42,869,1
2750,3600,2400,42,870,1
2750,3550,2400,42,868,1
2750,3625,2400,42,868,1
2750,3575,2400,42,869,1
2750,3600,2400,42,868,1
2750,3600,2400,42,867,1
2750,3550,2400,43,868,1
2750,3625,2400,43,866,1
2750,3625,2400,42,869,1
2750,3575,2400,42,869,1
2750,3600,2400,42,869,1
2750,3550,2400,42,868,1
2750,3550,2400,42,869,1
2750,3625,2400,42,869,1
2750,3575,2400,42,871,1
2750,3575,2400,42,867,1
2750,3575,2400,42,869,1
2750,3550,2400,42,869,1
2750,3575,2400,42,870,1
2750,3575,2400,42,870,1
2750,3575,2400,42,869,1
2750,3625,2400,42,871,1
2750,3550,2400,42,869,1
2750,3625,2400,42,870,1
2750,3575,2400,42,867,1
2750,3575,2400,42,868,1
2750,3575,2400,42,867,1
2750,3575,2400,42,867,1
2750,3575,2400,42,868,1
2750,3575,2400,42,870,1
2750,3575,2400,42,870,1
2750,3600,2400,42,871,1
2750,3550,2400,43,869,1
2750,3625,2400,43,870,1
2750,3575,2400,42,868,1
2750,3625,2400,42,869,1
2750,3600,2400,43,870,1
2750,3600,2400,43,868,1
2750,3600,2400,43,870,1
2750,3550,2400,43,866,1
2750,3625,2400,43,868,1
2750,3575,2400,43,870,1
2750,3600,2400,42,869,1
2750,3575,2400,42,867,1
2740,3600,2400,43,868,1
2740,3600,2400,43,866,1
2750,3575,2400,43,868,1
2750,3575,2400,43,868,1
2750,3550,2400,42,870,1
2750,3575,2400,42,869,1
2750,3525,2400,43,868,1
2750,3600,2400,43,869,1
2750,3575,2400,42,867,1
2750,3550,2400,42,870,1
2750,3600,2400,43,869,1
2750,3550,2400,43,869,1
2750,3600,2400,43,867,1
2750,3600,2400,43,871,1
2740,3550,2400,42,869,1
2740,3600,2400,42,870,1
2740,3525,2400,43,869,1
2740,3600,2400,43,868,1
2740,3550,2400,43,870,1
2740,3575,2400,43,868,1
2750,3600,2400,43,869,1
2750,3575,2400,43,867,1
2750,3575,2400,43,867,1
2750,3600,2400,43,869,1
2740,3600,2400,43,869,1
2740,3550,2400,43,870,1
2740,3550,2400,43,869,1
2740,3525,2400,43,868,1
2740,3550,2400,42,868,1
2740,3600,2400,42,870,1
2750,3575,2400,43,867,1
2750,3575,2400,43,870,1
2750,3575,2400,43,867,1
2750,3550,2400,43,868,1
2750,3575,2400,43,866,1
2750,3550,2400,43,869,1
2750,3575,2400,43,869,1
2750,3575,2400,43,868,1
2750,3575,2400,43,868,1
2750,3550,2400,43,867,1
2750,3600,2400,43,866,1
2750,3575,2400,43,868,1
2740,3575,2400,43,868,1
2740,3550,2400,43,870,1
2740,3575,2400,43,868,1
2740,3550,2400,43,868,1
2740,3600,2400,43,869,1
2740,3550,2400,43,867,1
2750,3575,2400,43,869,1
2750,3550,2400,43,869,1
2750,3550,2400,43,868,1
2750,3600,2400,43,867,1
2740,3600,2400,43,867,1
2740,3550,2400,43,870,1
2740,3550,2400,43,868,1
2740,3600,2400,43,868,1
2740,3525,2400,43,867,1
2740,3525,2400,43,866,1
2740,3550,2400,43,869,1
2740,3550,2400,43,868,1
2740,3550,2400,43,868,1
2740,3575,2400,43,867,1
2740,3550,2400,43,869,1
2740,3575,2400,43,868,1
2740,3525,2400,43,869,1
2740,3550,2400,43,868,1
2740,3550,2400,43,871,1
2740,3500,2400,43,867,1
2740,3550,2400,43,870,1
2740,3575,2400,43,866,1
2740,3550,2400,43,867,1
2740,3550,2400,43,867,1
